Аптека	Препарат	Количество
ул Дуси Ковальчук 270	Препарат 2	9
пр-кт Маркса 15	Препарат 10	79
пр-кт Маркса 15	Препарат 4	30
ул Кирова 32	Препарат 8	43
ул Блюхера 4	Препарат 3	15
ул Никитина 73	Препарат 7	15
ул Гоголя 1	Препарат 5	53
ул Гоголя 1	Препарат 7	15
ул Зорге 3	Препарат 5	13
ул Гоголя 1	Препарат 8	89
ул Гоголя 1	Препарат 3	19
ул Гоголя 1	Препарат 3	15
ул Блюхера 4	Препарат 5	67
ул Гоголя 1	Препарат 1	6
ул Кирова 32	Препарат 11	63
ул Блюхера 4	Препарат 1	84
ул Зорге 3	Препарат 7	19
ул Зорге 3	Препарат 8	79
пр-кт Маркса 15	Препарат 1	47
ул Зорге 3	Препарат 12	19
ул Никитина 73	Препарат 2	47
пр-кт Маркса 15	Препарат 3	62
ул Никитина 73	Препарат 7	76
ул Блюхера 4	Препарат 5	45
ул Дуси Ковальчук 270	Препарат 10	8
ул Кирова 32	Препарат 2	92
ул Никитина 73	Препарат 12	44
пр-кт Маркса 15	Препарат 1	69
ул Зорге 3	Препарат 11	52
ул Зорге 3	Препарат 6	82
ул Зорге 3	Препарат 8	51
ул Кирова 32	Препарат 9	26
ул Никитина 73	Препарат 3	14
ул Дуси Ковальчук 270	Препарат 7	33
ул Никитина 73	Препарат 3	52
ул Дуси Ковальчук 270	Препарат 8	10
ул Кирова 32	Препарат 6	77
ул Зорге 3	Препарат 9	33
ул Кирова 32	Препарат 12	24
ул Гоголя 1	Препарат 8	71
ул Кирова 32	Препарат 9	11
ул Зорге 3	Препарат 12	76
ул Никитина 73	Препарат 1	72
ул Гоголя 1	Препарат 9	91
ул Дуси Ковальчук 270	Препарат 1	14
пр-кт Маркса 15	Препарат 9	86
ул Дуси Ковальчук 270	Препарат 6	35
ул Кирова 32	Препарат 11	78
ул Гоголя 1	Препарат 8	43
ул Дуси Ковальчук 270	Препарат 7	8
ул Зорге 3	Препарат 10	85
ул Кирова 32	Препарат 11	62
ул Блюхера 4	Препарат 6	66
ул Гоголя 1	Препарат 6	39
пр-кт Маркса 15	Препарат 10	90
пр-кт Маркса 15	Препарат 1	49
пр-кт Маркса 15	Препарат 6	2
пр-кт Маркса 15	Препарат 11	91
ул Дуси Ковальчук 270	Препарат 5	4
пр-кт Маркса 15	Препарат 10	100
ул Никитина 73	Препарат 12	5
ул Дуси Ковальчук 270	Препарат 2	48
