Номенклатура	Аптечная точка	Отгружено
Двеннадцатый Препарат	Д-Ковальчук дом 270	53
Первый препарат	Никитина дом 73	10
Пятый Препарат	Маркса дом 15 стр 1	54
Шестой Препарат	Д-Ковальчук дом 270	67
Третий препарат	Д-Ковальчук дом 270	33
Четвертый препарат	Блюхера ул дом 4	35
Второй препарат	Блюхера ул дом 4	87
Третий препарат	Кирова улица дом 32	30
Десятый Препарат	Никитина дом 73	16
Второй препарат	Маркса дом 15 стр 1	33
Четвертый препарат	Зорге ул дом 3	78
Седьмой Препарат	Зорге ул дом 3	80
Восьмой Препарат	Маркса дом 15 стр 1	88
Восьмой Препарат	Д-Ковальчук дом 270	87
Седьмой Препарат	Гоголя ул дом 1	71
Первый препарат	Блюхера ул дом 4	51
Десятый Препарат	Блюхера ул дом 4	33
Четвертый препарат	Маркса дом 15 стр 1	15
Четвертый препарат	Д-Ковальчук дом 270	29
Одиннадцатый Препарат	Маркса дом 15 стр 1	48
Девятый Препарат	Никитина дом 73	90
Шестой Препарат	Маркса дом 15 стр 1	9
Четвертый препарат	Зорге ул дом 3	29
Одиннадцатый Препарат	Кирова улица дом 32	17
Десятый Препарат	Д-Ковальчук дом 270	90
Восьмой Препарат	Маркса дом 15 стр 1	1
Десятый Препарат	Зорге ул дом 3	20
Девятый Препарат	Гоголя ул дом 1	17
Десятый Препарат	Кирова улица дом 32	34
Шестой Препарат	Блюхера ул дом 4	9
Восьмой Препарат	Блюхера ул дом 4	44
Восьмой Препарат	Гоголя ул дом 1	35
Пятый Препарат	Зорге ул дом 3	26
Седьмой Препарат	Никитина дом 73	51
Двеннадцатый Препарат	Кирова улица дом 32	82
Девятый Препарат	Гоголя ул дом 1	96
Шестой Препарат	Кирова улица дом 32	55
Первый препарат	Никитина дом 73	66
Второй препарат	Гоголя ул дом 1	86
Седьмой Препарат	Д-Ковальчук дом 270	88
Второй препарат	Блюхера ул дом 4	31
Шестой Препарат	Никитина дом 73	12
Восьмой Препарат	Д-Ковальчук дом 270	78
Пятый Препарат	Маркса дом 15 стр 1	45
Одиннадцатый Препарат	Кирова улица дом 32	1
Первый препарат	Зорге ул дом 3	84
Седьмой Препарат	Д-Ковальчук дом 270	50
Второй препарат	Д-Ковальчук дом 270	67
Четвертый препарат	Маркса дом 15 стр 1	15
Первый препарат	Зорге ул дом 3	26
Седьмой Препарат	Никитина дом 73	1
Седьмой Препарат	Блюхера ул дом 4	49
Восьмой Препарат	Д-Ковальчук дом 270	63
Десятый Препарат	Зорге ул дом 3	81
Первый препарат	Блюхера ул дом 4	28
Первый препарат	Гоголя ул дом 1	52
Второй препарат	Кирова улица дом 32	41
Пятый Препарат	Зорге ул дом 3	70
Шестой Препарат	Блюхера ул дом 4	94
Шестой Препарат	Маркса дом 15 стр 1	69
Девятый Препарат	Никитина дом 73	36
Двеннадцатый Препарат	Блюхера ул дом 4	38
Девятый Препарат	Никитина дом 73	52
Второй препарат	Никитина дом 73	21
Десятый Препарат	Никитина дом 73	72
Девятый Препарат	Зорге ул дом 3	75
Второй препарат	Гоголя ул дом 1	27
Седьмой Препарат	Гоголя ул дом 1	72
Третий препарат	Никитина дом 73	63
Восьмой Препарат	Гоголя ул дом 1	64
Пятый Препарат	Гоголя ул дом 1	25
Четвертый препарат	Блюхера ул дом 4	72
Седьмой Препарат	Гоголя ул дом 1	32
Шестой Препарат	Кирова улица дом 32	23
Девятый Препарат	Кирова улица дом 32	58
Десятый Препарат	Блюхера ул дом 4	54
Десятый Препарат	Кирова улица дом 32	63
Второй препарат	Гоголя ул дом 1	91
Шестой Препарат	Блюхера ул дом 4	33
Шестой Препарат	Маркса дом 15 стр 1	60
Первый препарат	Никитина дом 73	41
Шестой Препарат	Маркса дом 15 стр 1	34
Пятый Препарат	Д-Ковальчук дом 270	7
Седьмой Препарат	Кирова улица дом 32	39
Десятый Препарат	Маркса дом 15 стр 1	42
Десятый Препарат	Никитина дом 73	11
Восьмой Препарат	Гоголя ул дом 1	17
Одиннадцатый Препарат	Кирова улица дом 32	14
Шестой Препарат	Маркса дом 15 стр 1	95
Седьмой Препарат	Маркса дом 15 стр 1	63
Второй препарат	Д-Ковальчук дом 270	76
Девятый Препарат	Зорге ул дом 3	22
Пятый Препарат	Кирова улица дом 32	77
Первый препарат	Д-Ковальчук дом 270	5
Третий препарат	Маркса дом 15 стр 1	9
Второй препарат	Д-Ковальчук дом 270	32
Шестой Препарат	Никитина дом 73	66
Восьмой Препарат	Д-Ковальчук дом 270	9
Второй препарат	Никитина дом 73	82
Восьмой Препарат	Зорге ул дом 3	26
Одиннадцатый Препарат	Никитина дом 73	86
Десятый Препарат	Блюхера ул дом 4	59
Седьмой Препарат	Гоголя ул дом 1	87
Одиннадцатый Препарат	Блюхера ул дом 4	35
Восьмой Препарат	Гоголя ул дом 1	47
Пятый Препарат	Зорге ул дом 3	1
Четвертый препарат	Кирова улица дом 32	90
Первый препарат	Зорге ул дом 3	8
Десятый Препарат	Кирова улица дом 32	74
Девятый Препарат	Никитина дом 73	53
Первый препарат	Д-Ковальчук дом 270	3
Седьмой Препарат	Блюхера ул дом 4	100
Пятый Препарат	Д-Ковальчук дом 270	17
Первый препарат	Маркса дом 15 стр 1	36
Седьмой Препарат	Никитина дом 73	77
Одиннадцатый Препарат	Никитина дом 73	78
Восьмой Препарат	Маркса дом 15 стр 1	41
Пятый Препарат	Кирова улица дом 32	91
Первый препарат	Д-Ковальчук дом 270	33
Шестой Препарат	Блюхера ул дом 4	5
Одиннадцатый Препарат	Маркса дом 15 стр 1	41
Двеннадцатый Препарат	Гоголя ул дом 1	42
Восьмой Препарат	Д-Ковальчук дом 270	27
Двеннадцатый Препарат	Маркса дом 15 стр 1	12
Седьмой Препарат	Зорге ул дом 3	37
Одиннадцатый Препарат	Блюхера ул дом 4	29
Первый препарат	Никитина дом 73	6
Первый препарат	Д-Ковальчук дом 270	30
Четвертый препарат	Зорге ул дом 3	64
Седьмой Препарат	Кирова улица дом 32	62
Третий препарат	Маркса дом 15 стр 1	77
Десятый Препарат	Гоголя ул дом 1	18
Двеннадцатый Препарат	Маркса дом 15 стр 1	66
Двеннадцатый Препарат	Кирова улица дом 32	8
Первый препарат	Гоголя ул дом 1	77
Третий препарат	Маркса дом 15 стр 1	93
Восьмой Препарат	Зорге ул дом 3	16
Четвертый препарат	Никитина дом 73	2
Шестой Препарат	Блюхера ул дом 4	39
Одиннадцатый Препарат	Никитина дом 73	24
Десятый Препарат	Никитина дом 73	89
Девятый Препарат	Блюхера ул дом 4	88
Двеннадцатый Препарат	Маркса дом 15 стр 1	17
Седьмой Препарат	Зорге ул дом 3	83
Шестой Препарат	Д-Ковальчук дом 270	18
Четвертый препарат	Блюхера ул дом 4	64
Десятый Препарат	Кирова улица дом 32	67
Одиннадцатый Препарат	Кирова улица дом 32	5
Десятый Препарат	Маркса дом 15 стр 1	15
Шестой Препарат	Маркса дом 15 стр 1	88
Четвертый препарат	Блюхера ул дом 4	28
Второй препарат	Гоголя ул дом 1	86
Четвертый препарат	Зорге ул дом 3	85
Десятый Препарат	Зорге ул дом 3	29
Седьмой Препарат	Гоголя ул дом 1	51
Третий препарат	Никитина дом 73	33
Шестой Препарат	Зорге ул дом 3	77
Десятый Препарат	Д-Ковальчук дом 270	53
Девятый Препарат	Д-Ковальчук дом 270	9
Восьмой Препарат	Блюхера ул дом 4	14
Четвертый препарат	Гоголя ул дом 1	25
Десятый Препарат	Никитина дом 73	64
Первый препарат	Гоголя ул дом 1	89
Четвертый препарат	Д-Ковальчук дом 270	28
Второй препарат	Никитина дом 73	19
Седьмой Препарат	Никитина дом 73	50
Шестой Препарат	Никитина дом 73	92
Шестой Препарат	Гоголя ул дом 1	33
Девятый Препарат	Зорге ул дом 3	4
Девятый Препарат	Никитина дом 73	9
Третий препарат	Д-Ковальчук дом 270	40
Одиннадцатый Препарат	Гоголя ул дом 1	32
Третий препарат	Зорге ул дом 3	57
Десятый Препарат	Зорге ул дом 3	66
Третий препарат	Зорге ул дом 3	87
Первый препарат	Кирова улица дом 32	14
Третий препарат	Маркса дом 15 стр 1	34
Десятый Препарат	Д-Ковальчук дом 270	98
Двеннадцатый Препарат	Зорге ул дом 3	63
Шестой Препарат	Блюхера ул дом 4	39
Пятый Препарат	Маркса дом 15 стр 1	51
Седьмой Препарат	Блюхера ул дом 4	7
Первый препарат	Маркса дом 15 стр 1	24
Седьмой Препарат	Никитина дом 73	92
Второй препарат	Зорге ул дом 3	30
Четвертый препарат	Маркса дом 15 стр 1	11
Двеннадцатый Препарат	Блюхера ул дом 4	58
Одиннадцатый Препарат	Никитина дом 73	71
Десятый Препарат	Кирова улица дом 32	26
Четвертый препарат	Блюхера ул дом 4	47
Первый препарат	Кирова улица дом 32	86
Четвертый препарат	Маркса дом 15 стр 1	24
Пятый Препарат	Зорге ул дом 3	81
